Monthly_Income,Employment_Years,Credit_Score,Existing_Loans,Loan_Amount,Loan_Approved
2500,5,750,0,5000,Yes
700,1,520,3,12000,No
3000,4,780,1,8000,Yes
900,1,550,2,10000,No
2200,3,720,0,4000,Yes
800,1,500,4,15000,No
3500,5,800,1,10000,Yes
1000,2,580,3,14000,No
2800,4,740,0,6000,Yes
750,1,530,2,11000,No
2600,3,730,0,5500,Yes
950,2,560,3,13000,No
3200,5,790,1,9000,Yes
850,1,540,4,16000,No
2400,4,710,0,4500,Yes
1100,2,590,3,14500,No
2900,5,760,1,7000,Yes
700,1,510,4,15000,No
2700,4,735,0,5800,Yes
1000,2,570,2,12000,No
3300,5,800,1,9500,Yes
900,1,550,3,13500,No
2300,3,700,0,4200,Yes
800,1,520,4,15500,No
3100,5,780,1,8500,Yes
1200,2,600,2,13000,No
2600,4,720,0,5000,Yes
750,1,500,4,17000,No
3400,5,810,1,10000,Yes
950,2,560,3,12500,No
2500,3,740,0,5500,Yes
850,1,530,4,14000,No
3600,5,820,1,11000,Yes
1000,2,580,3,15000,No
2800,4,750,0,6500,Yes
700,1,510,4,16000,No
3000,5,770,1,8000,Yes
1100,2,590,2,13500,No
2400,3,710,0,4800,Yes
900,1,540,3,14500,No
3200,5,790,1,9000,Yes
800,1,520,4,15000,No
2700,4,730,0,6000,Yes
1000,2,570,3,14000,No
3500,5,830,1,10500,Yes
750,1,500,4,16500,No
2900,4,760,0,7000,Yes
1200,2,600,3,13000,No
3100,5,780,1,8500,Yes
850,1,530,4,15500,No
